"SEQN","day","intake"
1736,2,0
1737,1,18.1452227436899
1737,2,27.1470643012673
1738,1,7.61939701068564
1738,2,13.5470720603952
1739,1,8.91411374490065
1740,1,0
1741,1,14.2997732847933
1742,1,1.92814881614925
1743,1,4.50190658215122
1743,2,20.8271687742898
1744,1,42.8479362599945
1744,2,10.5418671754021
1745,1,0
1746,1,30.9056683867399
1746,2,0
1747,1,14.7656034404781
1747,2,0
1748,1,0
1748,2,1.05749221842911
1749,1,0
1749,2,13.4811863903494
1750,1,3.25764894726748
1750,2,4.45635106274701
1751,1,4.50668877539082
1752,1,12.8103916178812
1753,1,0
1753,2,0
1754,1,11.18106334819
1754,2,0
1755,1,0
1755,2,0
1756,1,22.6689379205205
1756,2,9.4976795688874
1757,1,6.42356378597843
1757,2,12.9974597182437
1758,1,0
1758,2,20.139224022025
1759,1,8.21485782759795
1759,2,12.6630937584301
1760,1,0
1761,1,0
1761,2,0
1762,1,0
1763,1,0.332633131827653
1764,1,5.84683389715482
1765,1,3.98305974048199
1766,1,0
1766,2,10.6596886661086
1767,1,12.3138722999292
1768,1,0
1769,1,0
1770,1,0
1770,2,0
1771,1,0
1772,1,0
1772,2,9.65574101006062
1773,1,29.6822548520339
1773,2,0
1774,1,0
1774,2,0
1775,1,0
1775,2,0
1776,1,0
1777,1,0
1777,2,0
1778,1,13.1127473168014
1778,2,14.4859821562521
1779,1,0
1780,1,13.3459492022953
1780,2,6.69298573404463
1781,1,0
1782,1,4.06455704731019
1783,1,38.0959608770877
1783,2,24.1732425546752
1784,1,0
1784,2,0
1785,1,0
1785,2,0
1786,1,17.0737838294752
1787,1,0
1787,2,0
1788,1,8.03628397291008
1788,2,0
1789,1,8.05438590101682
1789,2,12.5448285129348
1790,1,0
1790,2,0
1791,1,0
1791,2,0
1792,1,0
1792,2,4.8740648833203
1793,1,0
1793,2,2.86796615164705
1794,1,6.59205784898475
1794,2,0
1795,1,0
1795,2,6.60437885350885
1796,1,5.81155345804388
1796,2,21.5539761590319
1797,1,9.57898244380011
1797,2,7.3065776888461
1798,1,0
1799,1,6.15532884870886
1799,2,0
1800,1,5.34894063395348
1801,1,0
1801,2,0
1802,1,0
1802,2,2.71282255399547
1803,1,0
1804,1,41.5176783449367
1804,2,15.8064793659073
1805,1,2.82670259775283
1805,2,2.46281962031821
1806,1,4.84246689934267
1807,1,9.34732673632753
1808,1,22.1038080447304
1808,2,30.2552887420489
1809,1,2.62318065061348
1809,2,0
1810,1,0
1810,2,0
1811,1,0
1811,2,0
1812,1,0
1812,2,2.71461831453877
1813,1,17.5523037396589
1814,1,18.3559202111926
1815,1,7.54355083983403
1815,2,0
1816,1,12.4587447801163
1816,2,9.81205881966438
1817,1,33.5251260075429
1817,2,26.0417024452778
1818,1,10.3278618193441
1819,1,8.08189871010012
1819,2,14.9760774710149
1820,1,0
1820,2,0
1821,1,0
1822,1,0
1822,2,0
1823,1,2.3050488375192
1824,1,0
1824,2,33.4687245300193
1825,1,0
1825,2,0
1826,1,3.58614548867583
1827,1,9.61858252131175
1827,2,7.56806245059863
1828,1,8.0241495818927
1828,2,17.6730943969357
1829,1,5.08636867588669
1829,2,11.6289421265307
1830,1,0
1831,1,0
1831,2,0
1832,1,12.0416640075013
1833,1,0
1833,2,8.39729887500401
1834,1,29.6755370307992
1835,1,0
1835,2,0
1836,1,4.13641112154806
1836,2,1.71144292330433
1837,1,10.059178048807
1837,2,6.26145275224558
1838,1,13.2197330918361
1838,2,13.4524880694884
1839,1,0
1839,2,0
1840,1,0
1840,2,7.21981932758502
1841,1,0
1841,2,11.271647028149
1842,1,22.593640528619
1842,2,0
1843,1,2.621059472809
1843,2,0
1844,1,5.28081845642915
1844,2,7.38881272415556
1845,1,10.4612232178232
1845,2,4.13506629464712
1846,1,4.25351392871139
1846,2,0
1847,1,34.4109138394511
1847,2,23.8990806139678
1848,1,0
1849,1,0
1850,1,0
1851,1,0
1851,2,9.54525741213159
1852,1,15.4747402347818
1852,2,8.63642315998765
1853,1,4.60414721612329
1853,2,6.18860810184759
1854,1,8.62650334648024
1855,1,0
1855,2,0
1856,1,7.11294898326116
1857,1,0
1857,2,0
1858,1,16.0868038702252
1859,1,0
1860,1,0
1860,2,23.0527248956867
1861,1,12.8619504992466
1862,1,0
1863,1,3.01125275329004
1864,1,17.0929490501372
1865,1,0
1866,1,18.1242738905798
1866,2,11.5171059819594
1867,1,4.95571040294722
1868,1,0
1868,2,31.5478530359864
1869,1,0
1870,1,0
1870,2,0
1871,1,20.4323373178478
1871,2,8.59256539710491
1872,1,8.47369410912355
1872,2,0
1873,1,10.1367123436941
1873,2,0
1874,1,10.4391356608788
1875,1,17.5728765659055
1876,1,0
1876,2,0
1877,1,13.3305178978667
1877,2,8.56565446056055
1878,1,0
1878,2,0
1879,1,8.01973367946299
1879,2,0
1880,1,2.8206939398343
1881,1,0
1881,2,2.72218404499984
1882,1,0
1882,2,22.9684875341625
1883,1,14.7144369447669
1884,1,4.98470299564068
1885,1,20.1990387229456
1885,2,13.0244946873657
1886,1,14.7966773100872
1887,1,0
1888,1,0
1888,2,6.89230713393815
1889,1,24.9716884069087
1889,2,16.1379915085377
1890,1,0
1890,2,17.2356233021367
1891,1,8.42219922563431
1891,2,6.77208465313699
1892,1,0
1893,1,0
1893,2,14.9870481830573
1894,1,6.81646327647061
1895,1,0
1895,2,0.655221832788907
1896,1,0
1897,1,76.1192634024503
1897,2,27.2185590254768
1898,1,0
1898,2,4.50785076198815
1899,1,0
1900,1,21.1373168847548
1901,1,0
1902,1,0
1903,1,0
1903,2,0
1904,1,0
1904,2,15.1162873276244
1905,1,12.7627265841334
1906,1,0
1906,2,2.53585874271486
1907,1,4.85009299904012
1907,2,4.58503672148683
1908,1,0
1909,1,0
1909,2,0
1910,1,3.0423698146007
1911,1,0
1912,1,7.46649481707814
1913,1,8.28968576048569
1914,1,0
1915,1,13.3482973458072
1915,2,0
1916,1,0
1917,1,0
1917,2,0
1918,1,0
1918,2,4.21717075163345
1919,1,4.09533095406794
1919,2,3.2746490554258
1920,1,8.81217164075785
1920,2,0
1921,1,0
1922,1,7.28311978290621
1922,2,10.3088965460223
1923,1,2.6436938690262
1924,1,19.0699544316358
1924,2,0
1925,1,11.1264768048478
1925,2,0
1926,1,0
1926,2,0
1927,1,3.86758745038807
1927,2,2.73750131049525
1928,1,8.35398809685492
1929,1,0
1929,2,0
1930,1,12.979244470352
1931,1,0
1932,1,2.78023159963692
1933,1,0
1934,1,6.83200168201715
1934,2,7.92168248236232
1935,1,0
1935,2,0
1936,1,15.0255443099161
1936,2,16.434366377469
1937,1,0
1937,2,10.5632450752771
1938,1,8.20421084213374
1939,1,0
1939,2,11.7754286606531
1940,1,0
1941,1,0
1941,2,0
1942,1,0
1942,2,5.08934201209239
1943,1,0
1943,2,0
1944,1,17.3799986571469
1944,2,12.1520231960327
1945,1,14.4600199628674
1946,1,17.8933579664434
1946,2,0
1947,1,11.0777427423219
1947,2,0
1948,1,5.27687975913018
1948,2,6.37894707492396
1949,1,10.6354198114282
1949,2,15.0194925656601
1950,1,0
1950,2,0
1951,1,14.2391306158148
1951,2,8.43605158875994
1952,1,22.4995101242936
1952,2,17.1585658113475
1953,1,0
1953,2,7.51892119484545
1954,1,0
1954,2,11.3294876248429
1955,1,1.22653823415445
1955,2,0
1956,1,0
1957,1,0
1957,2,13.5466680839679
1958,1,21.6412945203884
1958,2,8.35849504341285
1959,1,0
1960,1,0
1961,1,24.8023573026112
1962,1,15.2893942808465
1962,2,0
1963,1,3.71457019098782
1963,2,2.7246890715035
1964,1,17.2680787935803
1964,2,0
1965,1,22.5389868759603
1966,1,0
1966,2,0
1967,1,0
1968,1,13.2570937854169
1969,1,52.0135015052569
1969,2,42.2852197108573
1970,1,0
1970,2,8.05676794221072
1971,1,20.8760869889491
1971,2,3.04388515107626
1972,1,3.24704012533883
1972,2,24.6087037541522
1973,1,0
1973,2,0.395286695463762
1974,1,11.6677278944658
1974,2,14.4749022339492
1975,1,13.6496116802238
1975,2,11.4994099309487
1976,1,0
1976,2,15.3217388625658
1977,1,18.02057067468
1978,1,17.5131123299153
1979,1,27.2550928024784
1979,2,0
1980,1,13.8874407506525
1981,1,0
1981,2,17.0867685128088
1982,1,0
1983,1,14.5524762626884
1983,2,0
1984,1,24.3396073763165
1984,2,15.34635748108
1985,1,11.2966269532533
1985,2,6.57980220380261
1986,1,11.9897134675148
1986,2,8.44664652300404
1987,1,18.26802266953
1987,2,29.9442751062629
1988,1,15.6513541791259
1988,2,3.27199783737723
1989,1,0
1990,1,0
1990,2,10.3037543319167
1991,1,27.228706261223
1991,2,0
1992,1,16.9121299048662
1993,1,8.47092428980475
1993,2,12.2408214997346
1994,1,37.1327348358995
1994,2,23.7245098704078
1995,1,6.47046202929189
1996,1,12.6663216794247
1997,1,0
1997,2,12.1917410560463
1998,1,0
1998,2,0
1999,1,9.51136207432032
1999,2,18.6651244994166
2000,1,0
2000,2,0
2001,1,0
2001,2,18.9319349754098
2002,1,8.70747571655539
2002,2,4.94682660915887
2003,1,8.53179208386543
2004,1,1.89336380417723
2005,1,5.72761724990905
2005,2,0
2006,1,0
2007,1,13.9392412420201
2007,2,21.7567686354917
2008,1,0
2008,2,19.2350811615467
2009,1,18.6535837812841
2009,2,17.0244713840738
2010,1,16.5887292128806
2011,1,13.3752321395053
2012,1,0
2012,2,0
2013,1,14.3339718623783
2013,2,7.05371841763009
2014,1,0
2014,2,0
2015,1,0
2015,2,7.21996649102426
2016,1,0
2017,1,6.91486326402047
2017,2,0
2018,1,48.6932295408285
2018,2,51.8562434487122
2019,1,3.03027373040139
2019,2,0
2020,1,20.4011599331544
2021,1,7.78881172132105
2022,1,0
2023,1,0
2023,2,15.6676136662083
2024,1,7.23973666851485
2024,2,11.620975515174
2025,1,9.47469362936032
2026,1,0
2026,2,6.58015128954994
2027,1,25.1435782435617
2028,1,6.64460957790947
2028,2,0
2029,1,0
2029,2,13.7635927601083
2030,1,12.3808311908573
2030,2,0
2031,1,4.11437321855306
2032,1,2.75837597280635
2032,2,13.0149703595779
2033,1,0
2033,2,0
2034,1,9.63553489437692
2034,2,0
2035,1,0
2035,2,0
2036,1,3.67655685763432
2037,1,0
2038,1,17.5766023809768
2039,1,15.0066558999954
2039,2,0
2040,1,0
2040,2,0
2041,1,8.43185745630328
2042,1,8.76064818278758
2043,1,19.4792000991899
2043,2,14.6255416596907
2044,1,0
2044,2,0
2045,1,10.7392334030413
2046,1,3.68385655155636
2047,1,0
2048,1,0
2048,2,0
2049,1,2.32403909311575
2049,2,6.02283070090411
2050,1,11.80769631324
2050,2,6.88717852471948
2051,1,5.30149596005312
2051,2,6.70144156416057
2052,1,21.8655349725474
2052,2,0
2053,1,0
2053,2,0
2054,1,7.89753257109126
2055,1,15.1532546798138
2056,1,0
2056,2,5.71307688801782
2057,1,0
2058,1,25.3667422691206
2058,2,25.6831556335495
2059,1,0
2059,2,0
2060,1,0
2060,2,10.0617532626716
2061,1,0
2061,2,0
2062,1,0
2062,2,3.61325553139905
2063,1,12.927396251603
2064,1,3.4883105028551
2064,2,7.05808225401094
2065,1,8.66397550442945
2066,1,0
2066,2,0
2067,1,5.8768655110369
2067,2,0
2068,1,5.16151910171568
2068,2,7.44632087604948
2069,1,12.5696381420762
2069,2,0
2070,1,25.4161146060342
2070,2,0
2071,1,19.8365503279694
2071,2,0
2072,1,5.63862667058835
2073,1,6.02150017164114
2073,2,0
2074,1,0
2074,2,18.1651984795543
2075,1,3.26107258043463
2075,2,7.16028212527568
2076,1,10.6161635111637
2076,2,3.13087646679527
2077,1,0
2077,2,4.22235263361898
2078,1,31.6193228544561
2079,1,0
2080,1,0
2080,2,0
2081,1,12.8209304111324
2082,1,6.82646570729655
2082,2,20.7242597112401
2083,1,0
2083,2,0
2084,1,0
2084,2,7.89797373529473
2085,1,39.4828272398856
2086,1,0
2087,1,0
2087,2,0
2088,1,4.77903041708326
2089,1,0
2089,2,0
2090,1,15.3326474780081
2090,2,0
2091,1,0
2091,2,20.4860215912842
2092,1,15.3586811165986
2093,1,0
2094,1,21.0703146111097
2095,1,16.7605132550783
2095,2,10.91867684012
2096,1,0
2097,1,4.35327796215757
2098,1,7.92044355037794
2099,1,0
2099,2,0
2100,1,12.3242094953782
2101,1,0
2101,2,6.4839504671208
2102,1,0
2102,2,0
2103,1,8.50902196210658
2104,1,12.6142399066906
2105,1,11.6969882247262
2105,2,0
2106,1,4.32617139864033
2107,1,0
2107,2,0
2108,1,8.97240826696685
2109,1,0
2110,1,0
2111,1,5.8144362194064
2111,2,17.2173004909166
2112,1,31.0169652504939
2113,1,15.0217369187806
2114,1,12.5063467505407
2114,2,0
2115,1,11.4179561467333
2115,2,0
2116,1,1.42881960471404
2116,2,3.05496893832926
2117,1,2.31104188633706
2117,2,0
2118,1,9.58669012071005
2119,1,0
2120,1,0
2121,1,0
2121,2,0
2122,1,0
2123,1,0
2124,1,4.11064078973398
2124,2,6.59206725188665
2125,1,20.1808106271881
2126,1,0
2126,2,0
2127,1,23.4766623426669
2127,2,0
2128,1,0
2128,2,0
2129,1,0
2129,2,3.68918887025816
2130,1,0
2130,2,0
2131,1,10.1777618335943
2132,1,0
2132,2,0
2133,1,0
2133,2,0
2134,1,0
2134,2,0
2135,1,18.9125263951356
2136,1,0
2137,1,0
2138,1,22.0160892194711
2138,2,17.7470335286906
2139,1,9.11695915438095
2139,2,18.124389319238
2140,1,29.4436371864895
2140,2,0
2141,1,2.36846696626399
2141,2,4.20832015797209
2142,1,0
2143,1,0
2143,2,7.58934253376041
2144,1,0
2144,2,2.12761175974265
2145,1,33.2816399586917
2145,2,9.42713787979718
2146,1,10.2256196984465
2147,1,12.8823802127185
2147,2,13.788523791083
2148,1,0
2149,1,20.1366663336665
2149,2,27.4195131358055
2150,1,15.4112282539931
2150,2,30.4598564807442
2151,1,28.5232318117246
2151,2,40.2364909214602
2152,1,8.90667461334565
2153,1,0
2154,1,0
2154,2,39.311909193452
2155,1,6.72285403458978
2155,2,0
2156,1,0
2156,2,0
2157,1,0
2157,2,4.98037182899514
2158,1,0
2158,2,0
2159,1,9.58065197544323
2160,1,0
2161,1,10.9699643818746
2162,1,0
2162,2,0
2163,1,0
2163,2,0
2164,1,8.01667272109483
2165,1,0
2166,1,0
2166,2,0
2167,1,11.4317916527221
2167,2,0
2168,1,7.44583934593023
2168,2,9.30757504504964
2169,1,6.76731693375929
2169,2,2.95325406056279
2170,1,0
2170,2,0
2171,1,13.9290804161373
2171,2,22.5641021442927
2172,1,7.35178269650155
2172,2,20.2636965664071
2173,1,6.21566543388356
2174,1,6.29049514508213
2174,2,0
2175,1,11.4677826198989
2176,1,0
2176,2,0
2177,1,0
2178,1,5.23216879730616
2178,2,0
2179,1,50.662296833081
2179,2,64.8796962288677
2180,1,11.5471821766932
2181,1,0
2181,2,17.9555605646517
2182,1,0
2182,2,0
2183,1,0
2183,2,0
2184,1,0
2185,1,6.99581880379281
2185,2,0
2186,1,4.46841594373271
2186,2,16.7669695745743
2187,1,13.8699411733193
2188,1,0
2188,2,6.52831790100258
2189,1,0
2190,1,44.8203909200359
2190,2,31.3482447074744
2191,1,4.49823065728077
2191,2,16.9671316180458
2192,1,11.6400472934989
2192,2,0
2193,1,6.02627891405324
2193,2,0
2194,1,20.4417683775945
2194,2,8.80858151577904
2195,1,0
2196,1,7.90749384370759
2196,2,3.08940584717857
2197,1,6.23881565062571
2197,2,0
2198,1,20.9216861087606
2199,1,4.14697881481866
2199,2,12.6525941768119
2200,1,0
2200,2,0
2201,1,19.3106774519258
2201,2,19.2321407200689
2202,1,10.4197252561119
2203,1,0
2203,2,0
2204,1,5.69037417317132
2205,1,17.511112220286
2205,2,5.36627007838284
2206,1,0
2207,1,0
2207,2,0
2208,1,30.1674695632566
2208,2,10.9157511477091
2209,1,17.0826809302956
2209,2,33.4556555801301
2210,1,15.3490459692508
2211,1,0
2212,1,0
2212,2,0
2213,1,8.37401000480904
2213,2,0
2214,1,14.5535481940955
2215,1,13.0585516959287
2215,2,8.09905870365698
2216,1,0
2217,1,0
2217,2,0
2218,1,0
2218,2,0
2219,1,0
2220,1,4.97004743954806
2221,1,0
2222,1,17.5962633833882
2223,1,16.5603368960742
2223,2,10.7595763423287
2224,1,0
2225,1,30.0416932765501
2225,2,37.8044205038612
2226,1,9.05757095922014
2227,1,11.3360771100036
2227,2,5.17826876490367
2228,1,19.6973213039556
2228,2,0
2229,1,13.7703360824533
2229,2,17.4379175892273
2230,1,5.89522360370027
2231,1,19.6683389961571
2232,1,5.27786646436598
2232,2,4.15845437747988
2233,1,0
2234,1,0
2234,2,0
2235,1,4.27177964852709
2236,1,0
2236,2,0
2237,1,0
2237,2,0
2238,1,0
2238,2,0
2239,1,0
2239,2,0
2240,1,9.66087495920189
2241,1,0
2242,1,0
2242,2,0
2243,1,9.17836729745595
2243,2,6.70292687745595
2244,1,1.08783427531963
2244,2,0
2245,1,15.0219243341082
2245,2,16.7650241401933
2246,1,2.03968000680347
2246,2,0
2247,1,12.6741732199596
2247,2,17.6146656131216
2248,1,9.47853639138691
2248,2,9.27835595351111
2249,1,2.26065500385486
2250,1,18.6006648679968
2251,1,0
2252,1,14.4470441799483
2253,1,0
2253,2,7.44049605962605
2254,1,0
2254,2,0
2255,1,0
2256,1,7.50465453013227
2256,2,0
2257,1,0
2257,2,0
2258,1,0
2259,1,4.67505134184107
2260,1,0
2260,2,0
2261,1,10.7310833508651
2262,1,4.96738145442427
2263,1,15.2670105679759
2264,1,0
2265,1,15.2425259558786
2265,2,0
2266,1,0
2266,2,19.535059979908
2267,1,0
2267,2,0
2268,1,8.53601025103106
2269,1,25.3080453011479
2269,2,6.93661654005659
2270,1,0
2270,2,6.51394656716543
2271,1,0
2271,2,4.29984861161741
2272,1,5.69744482192784
2273,1,6.087177536465
2274,1,0
2275,1,19.2237556025834
2275,2,31.5271229140576
2276,1,0
2276,2,17.3097966378609
2277,1,1.96405733402249
2277,2,0
2278,1,0
2278,2,6.91148394281063
2279,1,18.7595032962815
2279,2,9.22492089585144
2280,1,0
2281,1,3.82327227446407
2282,1,0
2282,2,12.0824181014258
2283,1,2.02834373597966
2284,1,0
2284,2,0
2285,1,4.13813368885307
2285,2,1.76365207560635
2286,1,0
2287,1,2.94372201080939
2288,1,6.37017437956796
2288,2,0
2289,1,0
2290,1,0
2290,2,0
2291,1,20.4287481795469
2291,2,0
2292,1,6.14406700150658
2293,1,0
2293,2,5.35924305876774
2294,1,16.3617112381825
2295,1,3.52179740049868
2296,1,0
2296,2,0
2297,1,0
2297,2,7.75410382974601
2298,1,0
2298,2,0
2299,1,12.4611054940894
2300,1,12.9439551378854
2300,2,0
2301,1,22.1471756595627
2301,2,23.409061474936
2302,1,0
2302,2,0
2303,1,0
2304,1,0
2305,1,0
2305,2,8.6001707473185
2306,1,11.8620857253616
2306,2,0
2307,1,0
2308,1,3.89664988221369
2309,1,0
2310,1,13.2801025523366
2310,2,0
2311,1,0
2311,2,16.524245756449
2312,1,14.3511037718567
2312,2,17.5138043726529
2313,1,19.9567504151423
2313,2,13.7983371145313
2314,1,18.1370757223787
2314,2,7.00189175234876
2315,1,0
2316,1,0
2316,2,15.2192878299572
2317,1,8.72898788746355
2317,2,3.01202163661846
2318,1,12.1204845141945
2319,1,0
2319,2,0
2320,1,0
2321,1,0
2322,1,8.07465112364069
2322,2,3.04113121059458
2323,1,0
2323,2,0
2324,1,15.6854931910258
2324,2,9.69335366724803
2325,1,0
2325,2,0
2326,1,5.08106505105236
2327,1,0
2328,1,0
2328,2,0
2329,1,11.9244750432694
2329,2,9.308810970334
2330,1,0
2331,1,21.2265165932956
2332,1,12.9200354939798
2332,2,12.9133553651841
2333,1,44.9500482119697
2333,2,0
2334,1,4.62560329149618
2335,1,0
2335,2,7.2089939120605
2336,1,16.5412302042248
2337,1,18.2375991415048
2337,2,18.3904410626427
2338,1,0
2339,1,0
2339,2,0
2340,1,0
2341,1,0
2341,2,18.7245591355216
2342,1,8.14806537520423
2343,1,5.07557061089741
2343,2,0
2344,1,7.50983085471267
2345,1,6.08605880887313
2346,1,0
2347,1,0
2348,1,6.92288347020288
2348,2,0
2349,1,16.0844131685509
2349,2,0
2350,1,2.43968888790931
2350,2,0
2351,1,0
2352,1,8.41233876019274
2352,2,3.96105444397574
2353,1,0
2353,2,0
2354,1,0
2354,2,24.3296288365438
2355,1,0
2355,2,0
2356,1,0
2356,2,0
2357,1,3.83350797194849
2357,2,0
2358,1,0
2359,1,8.88260231129286
2359,2,7.13629428459389
2360,1,0
2360,2,0
2361,1,18.0253180863968
2361,2,41.7284174383923
2362,1,0
2362,2,0
2363,1,0
2364,1,21.0453939167416
2365,1,12.2674842402745
2365,2,0
2366,1,0
2366,2,5.10594102251241
2367,1,0
2368,1,0
2369,1,16.5404628004657
2369,2,7.33909205516094
2370,1,12.3605534647843
2370,2,0
2371,1,12.2651981552386
2372,1,11.6967985026786
2372,2,0
2373,1,11.8817923238348
2373,2,0
2374,1,13.7057771038563
2374,2,0
2375,1,0
2375,2,0
2376,1,19.376352978388
2377,1,0
2378,1,14.4293670609008
2378,2,0
2379,1,18.0443588205719
2380,1,2.62798766482662
2381,1,8.52990653232819
2382,1,0
2383,1,0
2384,1,0
2384,2,4.99154132135943
2385,1,10.5649349619207
2385,2,4.97073050767407
2386,1,0
2387,1,0
2387,2,0
2388,1,10.1359438201007
2388,2,0
2389,1,0
2390,1,0
2390,2,0
2391,1,31.5147431357285
2392,1,4.19537952897523
2392,2,3.91416419692316
2393,1,0
2394,1,0
2395,1,10.9273909131264
2395,2,4.79077970577904
2396,1,7.6361379831317
2397,1,5.13469468349657
2398,1,0
2398,2,6.09344813905357
2399,1,9.05066576906018
2399,2,9.59108088192269
2400,1,9.28481249885919
2400,2,0
2401,1,0
2402,1,0
2403,1,16.8583039593004
2404,1,0
2404,2,20.1250555304332
2405,1,12.8381867916323
2405,2,6.44714320954967
2406,1,35.1264384970131
2406,2,9.9788712997585
2407,1,3.81752143542961
2408,1,0
2408,2,12.5373959077769
2409,1,21.839451886498
2409,2,0
2410,1,0
2410,2,0
2411,1,4.98669452153687
2411,2,12.7272681028464
2412,1,14.4919452931488
2412,2,4.60645656074778
2413,1,7.78976817261276
2414,1,8.48843382019546
2415,1,0
2415,2,0
2416,1,23.6526411297261
2416,2,29.4590969640126
2417,1,6.94262025237585
2417,2,0
2418,1,7.04206830451478
2418,2,0
2419,1,6.14876318419638
2420,1,0
2420,2,33.3284582529518
2421,1,6.16806892381555
2422,1,14.1223882441034
2422,2,10.8355296381746
2423,1,0
2423,2,11.2142552671192
2424,1,0
2425,1,7.06926623495316
2426,1,0
2427,1,5.96277199199006
2427,2,11.7282708597792
2428,1,0
2429,1,0
2429,2,0
2430,1,0
2431,1,11.0313475897956
2432,1,0
2433,1,15.8649559793557
2433,2,0
2434,1,5.65317872144181
2434,2,5.52522396019027
2435,1,6.56521045572113
2435,2,1.95380710574824
2436,1,9.42629479667976
2436,2,0
2437,1,0
2437,2,0
2438,1,0
2438,2,0
2439,1,13.228165714392
2439,2,17.9184184963742
2440,1,6.27763599133605
2441,1,5.84209018397577
2441,2,9.90270133947133
2442,1,31.1956009972507
2443,1,5.00564755837879
2443,2,2.91689953590459
2444,1,8.30369433447302
2444,2,4.23293425207291
2445,1,3.94640711518691
2446,1,0
2446,2,0
2447,1,9.25591706659779
2448,1,0
2448,2,0
2449,1,6.63303441510156
2450,1,0
2451,1,12.0979220575486
2452,1,17.0081502965165
2453,1,0
2454,1,0
2454,2,0
2455,1,8.93210068482257
2455,2,2.32093108239302
2456,1,6.72201168019722
2456,2,0
2457,1,0
2457,2,17.3035069020752
2458,1,0
2458,2,0
2459,1,47.9618460251521
2459,2,0
2460,1,0
2461,1,6.78555412781643
2461,2,25.7015740430456
2462,1,9.64253215127098
2463,1,7.93746176036378
2464,1,0
2464,2,6.57506320229166
2465,1,14.4046310102218
2465,2,0
2466,1,0
2467,1,0
2468,1,0
2468,2,0
2469,1,13.1697842374496
2470,1,3.75528160821222
2470,2,6.85266979045675
2471,1,0
2471,2,8.1378400040459
2472,1,0
2472,2,0
2473,1,13.8257769480638
2474,1,0
2475,1,0
2476,1,0
2477,1,0
2478,1,7.39697852656547
2478,2,5.63064058456115
2479,1,8.62909644533941
2479,2,16.5578523516173
2480,1,0
2480,2,0
2481,1,0
2481,2,0
2482,1,4.88463661965452
2483,1,0
2483,2,0
2484,1,7.02197603496218
2485,1,0
2485,2,0
2486,1,33.4291030151636
2486,2,0
2487,1,13.6328735757591
2488,1,10.7631518843074
2489,1,0
2490,1,4.60976374794741
2490,2,0
2491,1,18.523430558067
2491,2,17.750045282538
2492,1,0
2493,1,0
2493,2,0
2494,1,4.89985251170133
2494,2,0
2495,1,0
2495,2,0
2496,1,9.79266643161134
2496,2,5.01659983947702
2497,1,9.3518563726666
2498,1,40.3647334647656
2498,2,15.0992305878091
2499,1,10.7818329745357
2499,2,8.15471741050165
2500,1,8.20542218918827
2500,2,4.8888306798899
2501,1,0
2501,2,25.9834454883654
2502,1,0
2502,2,3.00731024683251
2503,1,2.48882674187601
2503,2,0
2504,1,0
2505,1,8.23051127869199
2505,2,6.82487611044155
2506,1,0
2506,2,0
2507,1,0
2507,2,0
2508,1,0
2508,2,2.99425312131108
2509,1,0
2510,1,0
2511,1,0
2511,2,4.41604882195088
2512,1,0
2513,1,3.84388569888662
2513,2,0
2514,1,13.543435372494
2514,2,10.5157981413117
2515,1,12.0158190785312
2515,2,16.0432873870715
2516,1,10.4194260133085
2516,2,5.97293003752406
2517,1,0
2517,2,19.1612905245111
2518,1,10.6601883138659
2518,2,0
2519,1,17.8498171809563
2519,2,16.4978554469883
2520,1,0
2521,1,0
2521,2,0
2522,1,20.2707160066923
2522,2,16.9869589362183
2523,1,0
2524,1,0
2524,2,0
2525,1,28.0278188700807
2526,1,5.09056870010256
2526,2,2.52743628733096
2527,1,10.5858545457793
2527,2,7.96435795637914
2528,1,16.1833710528289
2528,2,8.892688402615
2529,1,0
2529,2,0
2530,1,0
2530,2,0
2531,1,13.1287665186622
2531,2,4.54612612394853
2532,1,0
2532,2,0.823428925822512
2533,1,16.4993612449492
2533,2,10.0414410745164
2534,1,6.39170069818407
2534,2,0
2535,1,0
2535,2,0
2536,1,6.59452660161637
2536,2,10.519907485591
2537,1,16.6437102730001
2537,2,0
2538,1,1.8782833919466
2538,2,11.6555791768368
2539,1,14.5496984738954
2540,1,0
2540,2,0
2541,1,0
2541,2,0
2542,1,9.18125558644577
2542,2,0
2543,1,0
2543,2,0
2544,1,10.2732968582558
2545,1,0
2545,2,0
2546,1,0
2546,2,0
2547,1,0
2548,1,2.48748081138325
2548,2,11.0351132801383
2549,1,9.84608675813533
2549,2,15.9812519899367
2550,1,0
2551,1,15.1952147141903
2551,2,0
2552,1,11.3334159889788
2553,1,13.018250199847
2553,2,0
2554,1,0
2554,2,19.0013417542108
2555,1,3.57242142689046
2555,2,8.10798827502343
2556,1,0
2556,2,0
2557,1,9.88842633532174
2557,2,4.23665239035796
2558,1,0
2558,2,0
2559,1,0
2559,2,0
2560,1,6.38496583884791
2560,2,9.75321657722051
2561,1,11.5433680193697
2561,2,14.1931106111028
2562,1,13.6598787048203
2562,2,0
2563,1,3.59904210610684
2564,1,7.73275855448402
2564,2,0
2565,1,0
2565,2,0
2566,1,17.8999954268425
2566,2,28.2904923459595
2567,1,0
2567,2,0
2568,1,0
2569,1,3.23622191679002
2570,1,11.5927160680689
2571,1,1.75233965016371
2571,2,0
2572,1,12.9493244722907
2572,2,0
2573,1,14.1082296318604
2573,2,0
2574,1,12.8722368908756
2575,1,0
2575,2,11.6408680563344
2576,1,15.2520134908043
