"SEQN","day","intake"
1746,2,17.7414965934223
1747,1,0
1747,2,0
1748,1,0
1748,2,21.4825950738324
1749,1,8.1267975633429
1749,2,3.9228031120594
1750,1,0
1750,2,13.0729088960784
1751,1,11.421121379099
1751,2,14.8279056157381
1752,1,21.859778024909
1752,2,0
1753,1,14.0479277712308
1754,1,0
1754,2,7.99756667255762
1755,1,25.3632040345253
1755,2,0
1756,1,7.80202136869722
1757,1,11.5744910070797
1757,2,33.2382244008593
1758,1,12.1014049106614
1758,2,0
1759,1,0
1759,2,9.37623582030467
1760,1,0
1760,2,0
1761,1,0
1761,2,0
1762,1,20.3359034435492
1763,1,11.3436735923422
1763,2,0
1764,1,10.4578465305768
1764,2,7.52345214820899
1765,1,5.00562706763218
1766,1,0
1766,2,0
1767,1,2.74780682634953
1767,2,0
1768,1,0
1769,1,0
1770,1,0
1770,2,0
1771,1,8.42765758281037
1771,2,27.4480539454598
1772,1,0
1772,2,0
1773,1,0
1773,2,20.0698977539763
1774,1,15.4297569478961
1774,2,7.77566096838131
1775,1,0
1775,2,0
1776,1,0
1777,1,0
1778,1,0
1778,2,0
1779,1,4.76570176282673
1779,2,0
1780,1,6.99630286456598
1780,2,0
1781,1,0
1781,2,0
1782,1,2.81388138747706
1782,2,1.31413597700969
1783,1,0
1784,1,0
1784,2,0
1785,1,1.93586781807501
1786,1,0
1786,2,0
1787,1,0
1787,2,0
1788,1,0
1789,1,14.0651849064549
1789,2,0
1790,1,6.73831149872753
1791,1,1.64538269452031
1792,1,0
1792,2,0
1793,1,34.1137369490826
1794,1,9.93026159777306
1795,1,1.15069973584921
1795,2,2.41263986640357
1796,1,1.649348958717
1796,2,3.9084052623897
1797,1,0
1798,1,7.5172716736189
1798,2,0
1799,1,8.02554103666714
1799,2,0
1800,1,0.928936030955859
1800,2,2.62529654757593
1801,1,0
1802,1,6.07966207303617
1802,2,0
1803,1,17.3569184934764
1804,1,0
1805,1,12.2894649256256
1805,2,8.27647768631716
1806,1,5.19574159983758
1806,2,0
1807,1,11.711611383327
1807,2,0
1808,1,0
1808,2,0
1809,1,0
1809,2,0
1810,1,0
1810,2,0
1811,1,7.54339890699512
1812,1,7.84700845878684
1813,1,0
1814,1,0.593139163853602
1814,2,1.43567059193514
1815,1,0
1815,2,0
1816,1,3.58168657163075
1817,1,4.24252545177616
1818,1,0
1818,2,0
1819,1,8.94146052643681
1820,1,0
1820,2,13.2279376653905
1821,1,27.3456954160676
1821,2,30.1963927155482
1822,1,0
1823,1,0
1824,1,8.28001821754525
1824,2,16.8030836745853
1825,1,3.40917773709496
1826,1,5.78653576905987
1826,2,8.0777635820089
1827,1,0
1827,2,0
1828,1,10.8233725943266
1829,1,0
1829,2,0
1830,1,9.34651729124283
1830,2,6.36105488264594
1831,1,0
1831,2,0
1832,1,0.967936027793902
1832,2,1.54041548417253
1833,1,2.13876818797629
1833,2,4.39655308285183
1834,1,8.08343601210084
1834,2,8.11567732987952
1835,1,6.66558682628681
1836,1,0
1836,2,0
1837,1,0
1838,1,0
1839,1,0
1839,2,6.05504146077883
1840,1,0
1840,2,20.8281648504691
1841,1,0
1841,2,0
1842,1,7.6778882285007
1842,2,3.48330568669111
1843,1,12.2677759044664
1843,2,14.7524623777256
1844,1,4.7875540934702
1845,1,7.9914862190699
1845,2,6.59317639899684
1846,1,0
1847,1,19.6604684361796
1848,1,12.8113009761345
1849,1,28.0909905594482
1849,2,22.0457957073148
1850,1,0
1851,1,5.32738924729127
1852,1,10.85407918061
1853,1,10.1234437958792
1854,1,0
1854,2,12.884773793847
1855,1,12.5450147748151
1856,1,0
1856,2,0
1857,1,8.35571888034813
1857,2,18.2423855454905
1858,1,0
1858,2,0
1859,1,0
1859,2,3.88666212425509
1860,1,1.00749690211719
1860,2,3.03783998234073
1861,1,0
1861,2,10.1036201317166
1862,1,0
1862,2,0
1863,1,6.41442329060912
1863,2,9.4392307070784
1864,1,25.4722993087465
1864,2,0
1865,1,0
1865,2,12.4259513116264
1866,1,0
1867,1,0
1867,2,0
1868,1,6.88403384602546
1868,2,4.52429556006472
1869,1,0
1870,1,1.11646811811299
1871,1,0
1871,2,6.83460743318413
1872,1,0
1872,2,20.5535482845953
1873,1,10.2702306493229
1873,2,8.73423090517573
1874,1,0
1874,2,0
1875,1,0
1876,1,38.1072730878116
1876,2,30.6158058006051
1877,1,9.23831984764737
1877,2,0
1878,1,0
1878,2,0
1879,1,0
1879,2,0
1880,1,26.4894030105889
1880,2,9.61994071063477
1881,1,0
1881,2,1.63625421680256
1882,1,8.95586884128602
1882,2,12.7878811655907
1883,1,0
1883,2,17.3498465776311
1884,1,0
1884,2,0
1885,1,3.4475909551604
1885,2,0
1886,1,0
1886,2,0
1887,1,0
1888,1,0
1888,2,0
1889,1,15.6963027318861
1890,1,21.2724159123779
1890,2,0
1891,1,0
1891,2,27.1438187135158
1892,1,0
1893,1,0
1894,1,10.8085992840628
1895,1,14.4461901633974
1896,1,0
1896,2,2.22758933915781
1897,1,9.6134372525571
1898,1,3.52099773893175
1898,2,0
1899,1,6.83730803155315
1899,2,13.1425481299234
1900,1,0
1900,2,12.172651130742
1901,1,0
1901,2,8.1969034595989
1902,1,18.7283508031127
1902,2,21.1874906723693
1903,1,0
1904,1,2.9485248655994
1905,1,3.24324661357635
1905,2,0
1906,1,0
1907,1,7.47876000756253
1907,2,16.8331126103903
1908,1,17.5183446042539
1909,1,14.7994030504797
1909,2,0
1910,1,26.4495523816241
1911,1,8.18455164724427
1911,2,0
1912,1,28.4791201880126
1912,2,0
1913,1,9.48741902519584
1913,2,15.8869913016006
1914,1,13.1141665367731
1914,2,0
1915,1,21.4467486058064
1915,2,12.1323951414001
1916,1,21.5357137323121
1916,2,0
1917,1,8.29502890916514
1917,2,5.14089879704404
1918,1,0
1918,2,0
1919,1,4.50845718074933
1919,2,0
1920,1,0
1921,1,10.851564641752
1921,2,3.93565085905114
1922,1,6.82526687838581
1923,1,0
1924,1,0
1925,1,5.60988906117908
1925,2,0
1926,1,0
1926,2,28.5131328100901
1927,1,10.2518462329255
1928,1,0
1929,1,21.7640976976804
1929,2,22.1875628340849
1930,1,0
1931,1,5.16723955109183
1932,1,2.05131079305721
1933,1,0
1933,2,25.1951102840975
1934,1,17.4705821847075
1934,2,3.14305952951115
1935,1,5.68891552552631
1936,1,0
1936,2,0
1937,1,37.6067909728953
1938,1,5.00248495627156
1938,2,0
1939,1,2.87487197907325
1940,1,37.8543822759928
1940,2,10.3479569912612
1941,1,0
1941,2,0
1942,1,22.8141576928826
1942,2,22.1149890214507
1943,1,7.03821169489432
1943,2,3.93338558520271
1944,1,2.99302355833229
1944,2,0
1945,1,9.78031997768263
1945,2,8.77724885408826
1946,1,13.4732719584411
1946,2,9.89707346767417
1947,1,19.279722087604
1948,1,22.8736291113727
1948,2,16.8537585028615
1949,1,5.47459520952477
1949,2,4.07771177618416
1950,1,7.98381445070686
1951,1,5.36325551178245
1952,1,15.1416097303885
1952,2,0
1953,1,9.37342460316313
1954,1,6.64062446539459
1954,2,10.2213519482487
1955,1,15.101335646364
1955,2,6.60553845279711
1956,1,11.0234445996686
1956,2,9.55269035977948
1957,1,0
1958,1,0
1958,2,0
1959,1,9.12008605553638
1959,2,0
1960,1,0
1960,2,0
1961,1,31.9776263648359
1961,2,0
1962,1,0
1962,2,0.638777316711108
1963,1,14.6113275985864
1963,2,5.17718147384438
1964,1,0
1964,2,0
1965,1,7.42113437008793
1965,2,21.4126803707674
1966,1,0
1966,2,0
1967,1,0
1968,1,3.91935711039192
1969,1,9.58809190255234
1969,2,0
1970,1,2.4200475749142
1970,2,3.13625513511334
1971,1,1.2928561092015
1971,2,3.07069557575068
1972,1,9.24893758871751
1972,2,10.5567075368688
1973,1,15.8483095534403
1973,2,16.1517992676562
1974,1,0
1974,2,7.11994453380552
1975,1,0
1976,1,0
1976,2,0
1977,1,0
1978,1,0
1979,1,8.07965971698873
1980,1,10.3573705481014
1980,2,14.2792839106575
1981,1,8.61690832604524
1981,2,0
1982,1,0
1982,2,0
1983,1,9.3123689225432
1983,2,0
1984,1,0
1984,2,5.21734899698559
1985,1,0
1986,1,5.70424320020971
1986,2,0
1987,1,54.6369948566831
1988,1,0
1989,1,6.89930428059642
1990,1,0
1991,1,0
1992,1,10.7372792256069
1993,1,0
1993,2,3.44009053455004
1994,1,0
1995,1,6.51334417257598
1995,2,2.27288227328907
1996,1,0
1996,2,0
1997,1,7.44102167338685
1997,2,0
1998,1,11.5225912431988
1999,1,10.7355080027255
2000,1,10.5693139023759
2000,2,0
2001,1,0
2001,2,0
2002,1,0
2003,1,18.2419980426238
2004,1,0
2005,1,8.61957760396859
2005,2,0
2006,1,0
2006,2,3.69626982581906
2007,1,2.62150999530477
2007,2,4.54490742262786
2008,1,0
2009,1,0
2009,2,0
2010,1,0
2010,2,0
2011,1,49.401103755886
2012,1,0
2012,2,11.9896523519537
2013,1,44.6801608162431
2013,2,0
2014,1,15.8074357390312
2014,2,0
2015,1,0
2016,1,4.81702697811644
2017,1,11.6899569213144
2018,1,0
2019,1,1.6594341188971
2019,2,1.10909159839489
2020,1,2.53519681014331
2020,2,0
2021,1,0
2021,2,10.0670227432217
2022,1,4.30196919480644
2022,2,5.34203365555953
2023,1,23.5981298134654
2024,1,0
2024,2,14.625303728874
2025,1,0
2025,2,0
2026,1,14.1321725822482
2026,2,11.3462494488502
2027,1,0
2027,2,0
2028,1,0
2028,2,0
2029,1,0.906946680076418
2029,2,6.36054253794817
2030,1,3.94332521970555
2031,1,13.9616936797391
2031,2,29.6662891415762
2032,1,0
2032,2,0
2033,1,0
2034,1,17.8828608657384
2035,1,16.3063017307508
2035,2,7.94628848230195
2036,1,0
2036,2,0
2037,1,0
2037,2,0
2038,1,0
2038,2,0
2039,1,16.5989704788514
2040,1,2.23177006120347
2040,2,2.29883617541442
2041,1,0
2041,2,0
2042,1,5.35789188421473
2042,2,0
2043,1,0
2043,2,0
2044,1,0
2044,2,12.2239153693679
2045,1,7.56594221088641
2046,1,10.3874474062919
2046,2,0
2047,1,15.2290709854113
2047,2,9.83923853133559
2048,1,15.0394962883028
2048,2,28.1402087845201
2049,1,0
2050,1,15.9493150078571
2051,1,4.84167397657023
2052,1,6.23225799958859
2053,1,17.5027903072765
2053,2,0
2054,1,0
2054,2,0
2055,1,0
2056,1,0.824523287536934
2056,2,0
2057,1,15.1831318268209
2057,2,16.9088592423463
2058,1,0
2058,2,0
2059,1,9.08679466974055
2059,2,6.3424929386692
2060,1,3.45126875247612
2060,2,0
2061,1,8.08368820096751
2062,1,0
2063,1,4.89003687884028
2064,1,16.1072117428969
2064,2,0
2065,1,10.9569849833905
2066,1,6.55615860774933
2066,2,2.81059336775349
2067,1,0
2067,2,0
2068,1,15.2929728047181
2069,1,12.2906888309922
2070,1,2.78764476500338
2070,2,10.5445524730436
2071,1,9.58162280043703
2071,2,12.9961059924829
2072,1,2.07404043562661
2073,1,0
2073,2,0
2074,1,0.450435137330554
2075,1,7.08046183747055
2075,2,0
2076,1,8.86534195660665
2077,1,22.4316045137796
2078,1,0
2078,2,0
2079,1,6.76454699105359
2080,1,0
2080,2,5.25837561341978
2081,1,0
2081,2,1.52646966320025
2082,1,0
2082,2,0
2083,1,11.638481263361
2083,2,9.92934888488417
2084,1,0
2084,2,0
2085,1,16.7713418012663
2085,2,0
2086,1,0
2086,2,19.9838491716002
2087,1,12.5138200704227
2087,2,3.73131107190503
2088,1,0
2088,2,15.6920928186329
2089,1,12.1149854753153
2089,2,10.8679616765311
2090,1,0
2090,2,2.77436363728201
2091,1,0
2092,1,0
2092,2,3.61187035760796
2093,1,0
2093,2,0
2094,1,0
2095,1,9.36840859514397
2096,1,6.5722988985269
2096,2,0
2097,1,25.4369694405559
2097,2,0
2098,1,14.9428605124386
2098,2,19.6911976795332
2099,1,0
2099,2,29.3291344485538
2100,1,0
2100,2,0
2101,1,0
2101,2,0
2102,1,0
2102,2,0
2103,1,0
2103,2,19.3573878358662
2104,1,8.91895672081852
2105,1,23.2029893655634
2105,2,0
2106,1,0
2106,2,0
2107,1,0
2108,1,0
2108,2,0
2109,1,0
2109,2,13.9625137877891
2110,1,0
2110,2,0
2111,1,0
2111,2,9.25044886725194
2112,1,0
2112,2,9.55093474049576
2113,1,1.3249851567844
2114,1,0
2115,1,0
2116,1,4.9396926378126
2116,2,12.7746606827787
2117,1,14.1746321502431
2118,1,0
2118,2,8.95275258356418
2119,1,0
2119,2,0.938917974363544
2120,1,8.74943743832329
2121,1,0
2121,2,2.52832621696878
2122,1,0
2122,2,0
2123,1,6.46619099039682
2123,2,9.15914824238047
2124,1,37.9161835364276
2124,2,26.7763641070105
2125,1,5.50048185700637
2125,2,2.46480149842548
2126,1,13.0357921162276
2127,1,0
2127,2,0
2128,1,0
2128,2,8.87816631133086
2129,1,17.4337912093604
2130,1,0
2130,2,0
2131,1,0
2131,2,11.9887191700892
2132,1,0
2133,1,0
2133,2,0
2134,1,0
2134,2,9.07537193672976
2135,1,0
2136,1,0
2136,2,2.02495150802109
2137,1,0
2138,1,4.30687295723525
2139,1,5.72514897045331
2140,1,0
2140,2,32.7445402547786
2141,1,0
2141,2,0
2142,1,0
2143,1,0
2143,2,0
2144,1,22.3602476724768
2144,2,16.5669960487284
2145,1,32.5439104915483
2145,2,18.2186404653099
2146,1,13.6056670356378
2146,2,5.98750555158912
2147,1,0
2147,2,47.2471292492678
2148,1,9.46844422320148
2148,2,7.03539183548874
2149,1,2.36342652506421
2149,2,6.60734299470027
2150,1,14.4199809803644
2150,2,17.04222045075
2151,1,13.2254113001928
2152,1,0
2153,1,11.0672356609233
2154,1,0
2154,2,0
2155,1,36.9709049263237
2155,2,0
2156,1,5.18817032333488
2157,1,12.0304766898201
2157,2,24.7755525716603
2158,1,24.5517101483483
2159,1,38.8610572604414
2160,1,19.5920713175926
2160,2,20.4560946567774
2161,1,1.55504645185668
2162,1,0
2162,2,0
2163,1,0
2164,1,2.12110058667998
2164,2,6.66182733538894
2165,1,0
2166,1,25.7234768122144
2166,2,25.6043753006036
2167,1,7.21587337338288
2167,2,14.8442584882126
2168,1,0
2169,1,0
2169,2,9.2199059395512
2170,1,0
2170,2,34.1607295954901
2171,1,12.5134568465411
2172,1,0
2172,2,0
2173,1,18.2725691607388
2173,2,14.0699370109558
2174,1,11.0737321234936
2174,2,6.33005987986766
2175,1,4.78652357387298
2175,2,5.98650915376072
2176,1,11.5122585308159
2176,2,17.2898682040207
2177,1,0
2177,2,16.3942246085688
2178,1,0
2178,2,14.840425619084
2179,1,0
2180,1,0
2180,2,23.3937477562299
2181,1,20.185490997207
2181,2,0
2182,1,0
2183,1,12.2711472202781
2183,2,8.38254173139573
2184,1,7.80655276383477
2185,1,6.20069016397229
2185,2,8.22343435102039
2186,1,2.92044679248889
2186,2,0
2187,1,0
2187,2,0
2188,1,4.56641604347591
2188,2,4.78521935757714
2189,1,0
2190,1,0
2190,2,36.0664037376114
2191,1,17.569303622772
2192,1,0
2193,1,10.5876177989399
2194,1,0
2194,2,0
2195,1,0
2195,2,9.54647773067638
2196,1,0
2196,2,0
2197,1,7.02253615733264
2197,2,0
2198,1,0
2198,2,0
2199,1,0
2200,1,1.88075537299954
2200,2,1.5702670504309
2201,1,2.54907334971851
2201,2,8.26473532234137
2202,1,8.73939423218906
2202,2,0
2203,1,15.1792420549048
2203,2,0
2204,1,18.6178288409259
2204,2,21.4737748710006
2205,1,3.04948718482813
2205,2,0
2206,1,15.9471672978048
2206,2,0
2207,1,20.3895855586522
2207,2,13.9637173717208
2208,1,0
2209,1,5.13341316388991
2209,2,5.14088088582411
2210,1,5.18451930612375
2210,2,0
2211,1,0
2211,2,0
2212,1,8.39219798487543
2212,2,10.8365198868855
2213,1,19.4918243934511
2214,1,12.548011906579
2214,2,0
2215,1,9.27459489587053
2216,1,0
2217,1,7.02165946309864
2217,2,10.4237138305702
2218,1,16.9467256421968
2218,2,10.9451534399162
2219,1,28.9005911444278
2219,2,0
2220,1,1.73333260485868
2220,2,0
2221,1,7.71587573921795
2221,2,2.76552046766441
2222,1,0
2222,2,0
2223,1,5.85798217339186
2224,1,21.0439566801713
2224,2,0
2225,1,13.5281638719704
2226,1,4.7125627694626
2227,1,0
2228,1,0
2228,2,5.30996514960035
2229,1,6.30304628641263
2229,2,13.2985672833064
2230,1,0
2231,1,0
2231,2,2.05351597098588
2232,1,0
2232,2,0
2233,1,0
2234,1,1.3993986531071
2235,1,0
2235,2,0
2236,1,0
2236,2,0
2237,1,0
2237,2,0
2238,1,0
2239,1,0
2239,2,0
2240,1,3.59881307235784
2240,2,2.10811806357415
2241,1,9.57521256934891
2242,1,14.4765940019755
2243,1,11.4574983095298
2243,2,4.65749325838678
2244,1,0
2244,2,0
2245,1,2.39064629656157
2246,1,0
2246,2,0
2247,1,6.71913758539686
2247,2,0
2248,1,0
2249,1,0
2249,2,12.6396515127817
2250,1,1.09112453500564
2250,2,0
2251,1,0
2252,1,25.7128574624877
2252,2,1.80585119067864
2253,1,0
2253,2,0
2254,1,10.4722861946085
2254,2,3.27350782257777
2255,1,7.03764900589354
2255,2,0
2256,1,5.80678795992628
2256,2,10.9903249580254
2257,1,5.94198047888554
2257,2,1.46252070276253
2258,1,0
2258,2,0
2259,1,0
2259,2,11.9928491277505
2260,1,0
2261,1,8.73171584816142
2261,2,4.05152708089815
2262,1,26.6487848966976
2263,1,0
2263,2,0
2264,1,0
2264,2,0
2265,1,14.4175179266385
2266,1,0
2267,1,0
2268,1,3.97500856528824
2268,2,1.49933182801759
2269,1,18.9477339615313
2269,2,15.5488924745611
2270,1,0
2270,2,0
2271,1,0
2272,1,14.4363351883685
2273,1,0
2273,2,7.59543353631863
2274,1,7.73434500136491
2274,2,8.60663136279419
2275,1,0
2275,2,25.3441447147886
2276,1,0
2277,1,0
2278,1,0
2279,1,8.28808821200611
2280,1,15.1722950393139
2281,1,3.5527926126153
2281,2,1.11760382741765
2282,1,0
2282,2,14.8289903715131
2283,1,12.7275133411058
2283,2,13.794523192128
2284,1,0
2284,2,0
2285,1,0
2285,2,0
2286,1,0
2286,2,8.9979368611146
2287,1,0
2288,1,12.1735957677747
2289,1,6.00912930629941
2289,2,14.1781602303828
2290,1,13.5765038636648
2290,2,31.458874245829
2291,1,7.31185149826619
2291,2,0
2292,1,11.3378469954917
2293,1,0
2293,2,23.5146636087638
2294,1,9.45991001910895
2295,1,23.3517260456497
2295,2,0
2296,1,0
2296,2,0
2297,1,41.295451359528
2297,2,24.5761857392779
2298,1,0.28399628258625
2298,2,2.40589191846904
2299,1,9.06122456814481
2299,2,0
2300,1,9.15577709889494
2301,1,0
2302,1,6.16701827078495
2303,1,0
2304,1,4.87546244529673
2305,1,13.0653273790478
2305,2,0
2306,1,8.16032435282758
2306,2,0
2307,1,3.15878700649504
2307,2,0
2308,1,0
2308,2,11.338353815485
2309,1,0
2310,1,10.5292996627975
2310,2,0
2311,1,0
2311,2,10.2938943142342
2312,1,1.25059501928868
2313,1,0
2314,1,7.19092253625273
2314,2,2.02790845157306
2315,1,6.40564120075551
2315,2,4.04102870699714
2316,1,0
2316,2,8.04387083212456
2317,1,6.39238081560323
2317,2,18.3770790554635
2318,1,0
2318,2,0
2319,1,0
2320,1,9.13997006492486
2321,1,9.20363628619873
2321,2,0
2322,1,2.60685525958007
2322,2,0
2323,1,28.439161956103
2323,2,67.4587963383884
2324,1,28.4175192530174
2324,2,0
2325,1,0
2326,1,0
2327,1,3.66327408855337
2327,2,11.4522421864789
2328,1,0
2329,1,0
2329,2,0
2330,1,8.27143945295017
2330,2,0
2331,1,20.6703228872927
2331,2,6.08532588783834
2332,1,11.7697264842741
2333,1,8.10239081244553
2334,1,11.9759777488837
2335,1,7.86558101888405
2335,2,18.5728988282313
2336,1,0
2336,2,0
2337,1,0
2338,1,12.4097044803433
2338,2,12.2099572712231
2339,1,0
2340,1,13.3417635782627
2340,2,1.69221945270748
2341,1,17.9019214149722
2341,2,0
2342,1,4.52653083213063
2343,1,0
2343,2,25.5412286890167
2344,1,0
2344,2,9.7090699519428
2345,1,5.78343358065905
2345,2,0
2346,1,7.85057839238897
2346,2,5.89036596280361
2347,1,22.6171767443264
2348,1,0
2348,2,2.65451782489362
2349,1,24.727130730026
2350,1,0
2350,2,0
2351,1,0.829019901757485
2351,2,3.18896262826114
2352,1,18.0555538049049
2352,2,0
2353,1,0
2354,1,11.7971016839259
2354,2,0
2355,1,0
2356,1,6.22358365322799
2356,2,3.13553210583709
2357,1,6.93550910711246
2358,1,10.6136953359433
2358,2,7.19918964224797
2359,1,0
2359,2,15.8093880564285
2360,1,7.08813320782785
2360,2,6.69168003614666
2361,1,35.5222597746729
2361,2,18.5648809641544
2362,1,0
2362,2,0
2363,1,19.1071222879006
2364,1,26.2830775117199
2364,2,0
2365,1,0
2365,2,12.2332631412193
2366,1,2.55614969933497
2366,2,4.53943412123053
2367,1,2.58250680378405
2368,1,0
2368,2,0
2369,1,0
2369,2,4.08915168608771
2370,1,0
2370,2,7.82687610649363
2371,1,10.0372129908121
2371,2,20.7127873766361
2372,1,0
2373,1,41.4743226728927
2373,2,0
2374,1,0
2374,2,18.7617588681114
2375,1,8.52447028203912
2376,1,15.7362713849227
2377,1,4.61585848588682
2378,1,9.36104624056948
2378,2,0
2379,1,0
2379,2,2.99077163049604
2380,1,0
2381,1,17.8844848121381
2381,2,6.41282544682255
2382,1,9.076206078142
2382,2,13.0873505569502
2383,1,0
2383,2,0
2384,1,18.3553762886557
2384,2,16.0463577860641
2385,1,28.7732602282813
2385,2,16.5413067956483
2386,1,11.0391816532707
2386,2,7.17509902740119
2387,1,18.4174300446153
2387,2,8.82954421952511
2388,1,16.7942863331969
2388,2,27.8221472003027
2389,1,14.2257534795284
2389,2,10.5261791480556
2390,1,19.6447514977215
2390,2,13.6930456462218
2391,1,0
2391,2,0
2392,1,0
2392,2,0
2393,1,26.5646252803763
2393,2,16.2315123464348
2394,1,0
2394,2,0
2395,1,0
2395,2,0
2396,1,0
2396,2,0
2397,1,18.6785746909703
2398,1,4.57206511483726
2398,2,8.1299884168597
2399,1,0
2400,1,0
2401,1,47.7547562604372
2402,1,0
2402,2,15.0792423956904
2403,1,14.043396295343
2403,2,0
2404,1,0
2404,2,0
2405,1,16.4841346762174
2405,2,14.7515374528517
2406,1,0
2406,2,0
2407,1,0
2407,2,0
2408,1,14.2077342389971
2408,2,9.57438591606358
2409,1,0
2409,2,8.84129934499182
2410,1,6.62773630100863
2410,2,13.9067505352828
2411,1,0
2411,2,0
2412,1,18.3354236282345
2412,2,9.13117853497009
2413,1,0
2413,2,7.44338913594149
2414,1,27.6731172283553
2414,2,19.2235566176788
2415,1,2.92803543486822
2416,1,0
2416,2,0
2417,1,29.363839581302
2418,1,18.3232525897259
2419,1,10.3348958120814
2419,2,28.3258977977807
2420,1,5.17454467593448
2420,2,7.35252515250294
2421,1,14.3189330594745
2421,2,15.5743287921386
2422,1,0
2422,2,6.65526791452445
2423,1,8.96451953678889
2424,1,5.59022781630919
2424,2,7.01944604378623
2425,1,15.8975550299952
2425,2,0
2426,1,0
2427,1,0
2427,2,4.79044067596061
2428,1,3.94385229199395
2428,2,5.30272824598971
2429,1,0
2430,1,20.0249980192597
2431,1,22.9922522977107
2431,2,18.6052977641254
2432,1,0
2433,1,9.98686088953492
2434,1,3.11645486931532
2435,1,30.9608068627314
2436,1,10.1260670743529
2437,1,4.83941107842252
2437,2,0
2438,1,13.7076776541592
2438,2,3.67426600261108
2439,1,0
2439,2,4.53724283243587
2440,1,8.00364433835754
2440,2,0
2441,1,6.55790915587129
2442,1,8.2470484033105
2443,1,14.9982089038895
2443,2,0
2444,1,9.86033293376503
2444,2,4.15579567887559
2445,1,1.45312265079118
2445,2,3.58939783793778
2446,1,0
2446,2,3.920629655799
2447,1,0
2447,2,8.63388219168849
2448,1,0
2448,2,22.040355786432
2449,1,22.1909021948786
2449,2,11.539915108236
2450,1,3.02089423749714
2451,1,6.96197243377715
2451,2,0
2452,1,0
2452,2,22.0622450957236
2453,1,3.86303891560959
2453,2,0
2454,1,0
2454,2,0
2455,1,1.36675970384715
2456,1,0
2456,2,18.7125697603221
2457,1,8.16696079341119
2457,2,6.18924702421914
2458,1,0
2459,1,9.83997233994969
2459,2,7.0616197041582
2460,1,0
2460,2,0
2461,1,0
2461,2,0
2462,1,0
2462,2,9.22996260882603
2463,1,0.13403271963711
2463,2,0.357705172610998
2464,1,0
2464,2,0
2465,1,18.8163684050288
2465,2,0
2466,1,0
2466,2,0
2467,1,0
2467,2,11.1721816170121
2468,1,7.34875722684411
2468,2,2.35321525524845
2469,1,1.55806392734977
2469,2,0
2470,1,0
2470,2,6.54812084967292
2471,1,13.6082200316259
2471,2,13.6652854313661
2472,1,0
2472,2,9.8603910518595
2473,1,9.2862117112947
2474,1,0
2475,1,0
2475,2,3.92531894097245
2476,1,8.122920086966
2476,2,6.46578704807138
2477,1,0
2478,1,0
2478,2,0
2479,1,4.33546297174649
2480,1,4.3266233533722
2481,1,2.19058501547353
2481,2,5.79362099904438
2482,1,0
2482,2,17.3593583621542
2483,1,18.8029400981572
2483,2,19.0638019466872
2484,1,8.52845574302451
2484,2,0
2485,1,0
2485,2,0
2486,1,12.4606455586674
2487,1,0
2488,1,0
2488,2,0
2489,1,0
2489,2,0
2490,1,9.84112988442619
2491,1,3.26590160171949
2492,1,12.1728763779365
2492,2,0
2493,1,2.10963104562836
2494,1,1.48364696940296
2494,2,4.28416502985897
2495,1,5.80671167135439
2495,2,18.3034174728424
2496,1,5.78040009943466
2497,1,0
2497,2,0
2498,1,6.90631838072136
2499,1,5.40131982297845
2499,2,0
2500,1,0
2500,2,0
2501,1,22.7375496648935
2501,2,21.3039581035067
2502,1,7.40092175689329
2502,2,11.9535069208846
2503,1,0
2503,2,0
2504,1,6.84835997820908
2504,2,0
2505,1,6.19268809121991
2505,2,0
2506,1,17.4653890427105
2506,2,11.1222470292659
2507,1,0
2507,2,25.7879401676934
2508,1,14.3517049823059
2509,1,15.5741275264123
2509,2,14.2990430686715
2510,1,0
2510,2,0
2511,1,3.97879560923756
2511,2,14.2046758561705
2512,1,4.79499812373676
2512,2,5.03665840536765
2513,1,0
2513,2,0
2514,1,0
2515,1,3.1921839075583
2516,1,0
2516,2,15.4682309050994
2517,1,6.95561418288489
2518,1,0
2518,2,0
2519,1,16.8261879640286
2519,2,9.30682725343871
2520,1,3.11667138753997
2521,1,0
2521,2,0
2522,1,0
2522,2,0
2523,1,41.2302899212868
2524,1,31.3395854308422
2524,2,0
2525,1,0
2526,1,5.76005185725657
2526,2,12.6317317487492
2527,1,23.7341403819017
2527,2,13.9490352255986
2528,1,0
2529,1,13.9406286846394
2529,2,18.8579754361361
2530,1,2.16199281990129
2531,1,14.7465086002595
2532,1,0
2532,2,7.14757700468616
2533,1,8.03197261603903
2533,2,0
2534,1,0
2534,2,16.9329971757206
2535,1,13.0110515408789
2535,2,12.7690616237281
2536,1,5.01827354234801
2536,2,9.7320165625059
2537,1,9.41488013505936
2537,2,8.87381078626621
2538,1,3.96862748605386
2538,2,5.79268189886185
2539,1,13.0551497708413
2539,2,8.08306329441555
2540,1,0
2541,1,0
2542,1,0
2542,2,0
2543,1,6.2621334716278
2543,2,0
2544,1,9.7118297389721
2544,2,0
2545,1,0
2546,1,3.16856003231187
2546,2,0
2547,1,0
2547,2,0
2548,1,0
2548,2,0
2549,1,6.22602249850724
2550,1,22.5860705530978
2550,2,12.5131783689084
2551,1,39.058534121884
2551,2,30.4297715358707
2552,1,0
2553,1,7.70449056172998
2553,2,19.6451804058781
2554,1,7.83120863082905
2554,2,16.880796121896
2555,1,0
2556,1,0
2557,1,0
2558,1,0
2558,2,15.0645866870364
